8;1;[ 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 8, 8 ];0.030; 51;SmallAutG;{[ $.2, $.1 * $.2, $.3, $.3, $.3, $.3, $.3, $.3, $.3, $.2 * $.3, $.2 * $.3, $.2 * $.3, $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.2, $.2, $.2, $.2, $.3, $.3, $.3, $.3, $.3, $.3, $.3, $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.1, $.1, $.2, $.2, $.2, $.2, $.2, $.3, $.3, $.3, $.3, $.3, $.3, $.3 ]:[ $.2, $.2, $.2, $.1 * $.2, $.3, $.3, $.3, $.3, $.3, $.3, $.3, $.2 * $.3, $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.2, $.2, $.2, $.3, $.3, $.3, $.3, $.3, $.3, $.3, $.1 * $.3, $.1 * $.3, $.2 * $.3, $.2 * $.3 ]:[ $.1, $.3, $.3, $.3, $.3, $.3, $.3, $.3, $.1 * $.3, $.2 * $.3, $.2 * $.3, $.2 * $.3, $.2 * $.3, $.2 * $.3 ]}
8;1;[ 4, 4, 4, 4, 8, 8, 8, 8, 8, 8 ];0.060; 51;SmallAutG;{[ $.2, $.2, $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.3, $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.1, $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.3, $.1 * $.3, $.2 * $.3, $.2 * $.3, $.2 * $.3 ]:[ $.1, $.1, $.1, $.2, $.2, $.2 * $.3, $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.2, $.2, $.2, $.2, $.1 * $.2, $.1 * $.2, $.1 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.2, $.2, $.1 * $.2, $.1 * $.2, $.1 * $.3, $.2 * $.3, $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.1, $.1, $.2, $.2, $.1 * $.2, $.1 * $.3, $.2 * $.3, $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.2, $.2, $.2, $.1 * $.3, $.1 * $.3, $.1 * $.3, $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.2, $.2, $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.3, $.2 * $.3 ]:[ $.1, $.1, $.1, $.1 * $.2, $.1 * $.2, $.2 * $.3, $.2 * $.3, $.2 * $.3, $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.1, $.1, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.3, $.2 * $.3, $.2 * $.3, $.2 * $.3, $.2 * $.3 ]:[ $.1, $.2, $.2, $.1 * $.3, $.1 * $.3, $.2 * $.3, $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.1, $.2, $.2, $.1 * $.2, $.2 * $.3, $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.1, $.1, $.2, $.2, $.2, $.2, $.1 * $.3, $.1 * $.3, $.1 * $.3, $.1 * $.2 * $.3 ]:[ $.1, $.1, $.1, $.1, $.2, $.1 * $.2, $.1 * $.3, $.2 * $.3, $.2 * $.3, $.2 * $.3 ]:[ $.1, $.1, $.1, $.1, $.1, $.2, $.2, $.2, $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.1, $.1 * $.2, $.2 * $.3, $.2 * $.3, $.2 * $.3, $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.1, $.1, $.1, $.1, $.1, $.2, $.2, $.2, $.2, $.1 * $.2 ]:[ $.1, $.1, $.1, $.1, $.1, $.2, $.2, $.1 * $.2, $.2 * $.3, $.2 * $.3 ]:[ $.1, $.1 * $.2, $.1 * $.2, $.1 * $.3, $.1 * $.3, $.2 * $.3, $.2 * $.3, $.2 * $.3, $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.1, $.2, $.2, $.2, $.2, $.1 * $.2, $.1 * $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2* $.3 ]:[ $.1, $.1, $.1, $.1, $.2, $.2, $.2, $.1 * $.2, $.1 * $.3, $.2 * $.3 ]:[ $.1 * $.3, $.1 * $.3, $.1 * $.3, $.1 * $.3, $.1 * $.3, $.2 * $.3, $.2 * $.3, $.2 * $.3, $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.1, $.1, $.1, $.2, $.2, $.2, $.1 * $.3, $.1 * $.3, $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.1, $.1, $.2, $.2, $.2, $.1 * $.2, $.1 * $.2, $.1 * $.3, $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.1, $.1, $.2, $.2, $.2, $.1 * $.3, $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.3, $.1 * $.3, $.1 * $.3, $.2 * $.3, $.2 * $.3, $.2 * $.3, $.2 * $.3 ]}
16;2;[ 2, 2, 2, 2, 2, 4, 4, 4, 4 ];0.450; 51;SmallAutG;{[ $.1 * $.2 * $.4, $.3 * $.4, $.3 * $.4, $.3 * $.4, $.3 * $.4, $.1 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.4, $.1 * $.4 ]:[ $.1 * $.2 * $.4, $.3 * $.4, $.3 * $.4, $.3 * $.4, $.1, $.1 * $.3 * $.4, $.1 * $.2, $.4, $.4 ]:[ $.3 * $.4, $.3 * $.4, $.3 * $.4, $.1, $.1, $.2, $.2 * $.3 * $.4, $.3, $.4 ]:[ $.3 * $.4, $.1 * $.2, $.3, $.3, $.3, $.3, $.2 * $.3, $.1 * $.2 * $.3, $.2 * $.4 ]:[ $.1 * $.3 * $.4, $.2, $.2 * $.3 * $.4, $.3, $.3, $.3, $.3, $.1 * $.3, $.4 ]:[ $.3 * $.4, $.3, $.2 * $.3, $.4, $.4, $.4, $.1 * $.4, $.1 * $.4, $.2 * $.4 ]:[ $.1 * $.2 * $.4, $.3 * $.4, $.3 * $.4, $.3 * $.4, $.3 * $.4, $.1, $.1 * $.2, $.3, $.1 * $.3 ]:[ $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.3, $.1 * $.3, $.4, $.4, $.4, $.4, $.4 ]:[ $.1 * $.2 * $.4, $.3 * $.4, $.3 * $.4, $.3 * $.4, $.3 * $.4, $.2 * $.3 * $.4, $.3, $.1 * $.2 * $.3 * $.4, $.2 * $.4 ]:[ $.3 * $.4, $.1 * $.2, $.1 * $.3, $.1 * $.3, $.1 * $.2 * $.3, $.4, $.4, $.4, $.4 ]:[ $.1 * $.2 * $.4, $.3 * $.4, $.2 * $.3 * $.4, $.3, $.2 * $.3, $.1 * $.2 * $.3, $.4, $.4, $.4 ]:[ $.3 * $.4, $.2, $.1 * $.3 * $.4, $.3, $.3, $.3, $.3, $.2 * $.3, $.1 * $.4 ]:[ $.1, $.1 * $.3 * $.4, $.2, $.3, $.3, $.3, $.2 * $.3, $.4, $.4 ]:[ $.3 * $.4, $.3 * $.4, $.2, $.1 * $.3 * $.4, $.2 * $.3 * $.4, $.3, $.3, $.1 * $.3, $.4 ]:[ $.1 * $.2 * $.4, $.3 * $.4, $.3 * $.4, $.2, $.3, $.3, $.1 * $.2 * $.3 * $.4, $.4, $.2 * $.4 ]:[ $.3 * $.4, $.3 * $.4, $.3 * $.4, $.1 * $.3 * $.4, $.2, $.1 * $.3, $.4, $.4, $.2 * $.4 ]:[ $.1, $.1, $.2 * $.3 * $.4, $.4, $.4, $.4, $.4, $.4, $.2 * $.4 ]:[ $.1 * $.2 * $.4, $.1 * $.2 * $.4, $.3 * $.4, $.3 * $.4, $.3 * $.4, $.2 * $.3 * $.4, $.3, $.4, $.2 * $.4 ]:[ $.3 * $.4, $.3 * $.4, $.3 * $.4, $.3 * $.4, $.1 * $.2, $.1 * $.2 * $.3 * $.4, $.4, $.2 * $.4, $.2 * $.4 ]:[ $.1 * $.2 * $.4, $.1 * $.3 * $.4, $.1 * $.2, $.1 * $.3, $.4, $.4, $.4, $.4, $.4 ]:[ $.1 * $.2 * $.4, $.3 * $.4, $.3 * $.4, $.3 * $.4, $.3 * $.4, $.3 * $.4, $.2, $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.3 * $.4, $.1, $.1 * $.3 * $.4, $.1 * $.2, $.3, $.3, $.3, $.1 * $.2* $.3, $.4 ]:[ $.3 * $.4, $.3 * $.4, $.3 * $.4, $.3 * $.4, $.1 * $.2, $.1 * $.2, $.3, $.1 * $.3, $.1 * $.4 ]:[ $.1 * $.3 * $.4, $.1 * $.3 * $.4, $.1 * $.2, $.3, $.1 * $.2 * $.3 * $.4, $.4, $.4, $.4, $.4 ]:[ $.1, $.1, $.2 * $.3 * $.4, $.3, $.3, $.4, $.4, $.4, $.2 * $.4 ]:[ $.3 * $.4, $.3 * $.4, $.1, $.3, $.3, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3, $.4, $.1 * $.4 ]:[ $.3 * $.4, $.3 * $.4, $.1 * $.3, $.1 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3, $.4, $.4, $.4 ]:[ $.3 * $.4, $.3 * $.4, $.2, $.3, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3, $.4, $.4, $.2 * $.4 ]:[ $.3 * $.4, $.3 * $.4, $.2 * $.3 * $.4, $.3, $.3, $.1 * $.3, $.1 * $.3, $.4, $.2 * $.4 ]:[ $.1 * $.2, $.3, $.3, $.3, $.3, $.3, $.1 * $.2 * $.3 * $.4, $.2 * $.3, $.2 * $.4 ]:[ $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3, $.4, $.4, $.4, $.4, $.4, $.2 * $.4 ]:[ $.3 * $.4, $.3 * $.4, $.3 * $.4, $.3 * $.4, $.1, $.3, $.1 * $.3, $.2 * $.3, $.2 * $.4 ]:[ $.3 * $.4, $.3 * $.4, $.3 * $.4, $.2 * $.3 * $.4, $.3, $.3, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.2 * $.3 ]:[ $.1 * $.2 * $.4, $.3 * $.4, $.1, $.3, $.1 * $.3, $.1 * $.2 * $.3, $.4, $.4, $.4 ]:[ $.3 * $.4, $.3 * $.4, $.3 * $.4, $.1, $.2 * $.3 * $.4, $.3, $.4, $.1 * $.4, $.2 * $.4 ]:[ $.2 * $.3 * $.4, $.1 * $.2, $.3, $.3, $.3, $.1 * $.2 * $.3, $.4, $.4, $.2 * $.4 ]:[ $.1 * $.2 * $.4, $.3 * $.4, $.3 * $.4, $.3 * $.4, $.1 * $.3 * $.4, $.1 * $.3, $.1 * $.2 * $.3, $.4, $.4 ]:[ $.3 * $.4, $.3 * $.4, $.3 * $.4, $.3 * $.4, $.3 * $.4, $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.2 * $.3 ]:[ $.3, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.4, $.4, $.4, $.4, $.2 * $.4, $.2 * $.4 ]:[ $.3 * $.4, $.3 * $.4, $.1 * $.3 * $.4, $.1 * $.3 * $.4, $.3, $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3, $.4 ]:[ $.2 * $.3 * $.4, $.3, $.3, $.3, $.1 * $.3, $.1 * $.3, $.2 * $.3, $.4, $.4 ]:[ $.3 * $.4, $.3 * $.4, $.1 * $.3 * $.4, $.3, $.3, $.3, $.1 * $.3, $.2 * $.4, $.2 * $.4 ]:[ $.3 * $.4, $.3 * $.4, $.3 * $.4, $.1 * $.3 * $.4, $.2, $.3, $.3, $.1 * $.3, $.2 * $.4 ]:[ $.3 * $.4, $.3 * $.4, $.1 * $.2, $.3, $.1 * $.2 * $.3 * $.4, $.1 * $.3, $.1 * $.3, $.4, $.4 ]:[ $.3 * $.4, $.3 * $.4, $.2 * $.3 * $.4, $.1 * $.2, $.2 * $.3, $.1 * $.2 * $.3, $.4, $.4, $.4 ]}
24;9;[ 6, 6, 12, 12, 12 ];0.020; 32;SmallAutG;{}
40;9;[ 4, 5, 5, 20 ];0.020; 32;SmallAutG;{}
45;1;[ 9, 15, 45 ];0.010; 32;SmallAutG;{[ $.1 * $.2^3 * $.3^2, $.2^2 * $.3, $.1^2 * $.3^2 ]:[ $.1 * $.2^2 * $.3, $.1^2 * $.3^2, $.2^3 * $.3^2 ]}
56;13;[ 2, 2, 7, 7 ];0.000; 32;SmallAutG;{}
4;1;[ 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4 ];0.050; 51;SmallAutG;{[ $.1, $.1, $.1, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2 ]:[ $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2 ]:[ $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2 ]:[ $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2 ]:[ $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2 ]:[ $.1, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2 ]}
8;1;[ 2, 2, 2, 2, 2, 2, 4, 4, 8, 8, 8, 8 ];0.060; 51;SmallAutG;{[ $.3, $.3, $.3, $.3, $.3, $.3, $.1 * $.3, $.1 * $.3, $.1 * $.3, $.1 * $.3, $.2 * $.3, $.2 * $.3 ]:[ $.2, $.1 * $.2, $.1 * $.2, $.3, $.3, $.3, $.3, $.3, $.3, $.1 * $.3, $.1 * $.3, $.2 * $.3 ]:[ $.1, $.2, $.1 * $.2, $.3, $.3, $.3, $.3, $.3, $.3, $.1 * $.3, $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.1, $.1 * $.2, $.1 * $.2, $.3, $.3, $.3, $.3, $.3, $.3, $.1 * $.3, $.2 * $.3, $.2 * $.3 ]:[ $.1, $.2, $.2, $.1 * $.2, $.1 * $.2, $.3, $.3, $.3, $.3, $.3, $.3, $.1 * $.3 ]:[ $.1, $.2, $.3, $.3, $.3, $.3, $.3, $.3, $.1 * $.3, $.1 * $.3, $.1 * $.3, $.2 * $.3 ]:[ $.1, $.1, $.2, $.1 * $.2, $.1 * $.2, $.3, $.3, $.3, $.3, $.3, $.3, $.2 * $.3 ]:[ $.1 * $.2, $.1 * $.2, $.3, $.3, $.3, $.3, $.3, $.3, $.2 * $.3, $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.2, $.2, $.3, $.3, $.3, $.3, $.3, $.3, $.1 * $.3, $.1 * $.3, $.1 * $.3, $.1 * $.3 ]:[ $.2, $.2, $.1 * $.2, $.1 * $.2, $.3, $.3, $.3, $.3, $.3, $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3 ]}
16;2;[ 2, 2, 2, 4, 4, 4, 4, 4 ];0.740; 51;SmallAutG;{[ $.1, $.2, $.3, $.3, $.3, $.1 * $.2 * $.3 * $.4, $.1 * $.4, $.1 * $.4 ]:[ $.3 * $.4, $.3 * $.4, $.3 * $.4, $.1 * $.3 * $.4, $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4 ]:[ $.1 * $.2 * $.4, $.1 * $.2 * $.4, $.3 * $.4, $.2, $.1 * $.2 * $.3, $.4, $.4, $.1 * $.4 ]:[ $.3 * $.4, $.1 * $.3 * $.4, $.1 * $.2, $.3, $.3, $.1 * $.4, $.1 * $.4, $.2 * $.4 ]:[ $.3 * $.4, $.1, $.1, $.2, $.3, $.1 * $.2 * $.3 * $.4, $.1 * $.3, $.4 ]:[ $.1 * $.2 * $.4, $.3 * $.4, $.3 * $.4, $.3 * $.4, $.1 * $.3 * $.4, $.2 * $.3 * $.4, $.2 * $.3, $.2 * $.3 ]:[ $.3 * $.4, $.3 * $.4, $.3 * $.4, $.2 * $.3 * $.4, $.1 * $.2, $.1 * $.4, $.1 * $.4, $.1 * $.4 ]:[ $.3 * $.4, $.1 * $.2, $.2 * $.3 * $.4, $.3, $.1 * $.3, $.4, $.1 * $.4, $.1 * $.4 ]:[ $.1 * $.2 * $.4, $.2, $.2, $.2 * $.3 * $.4, $.3, $.3, $.4, $.1 * $.4 ]:[ $.3 * $.4, $.1, $.2 * $.3 * $.4, $.2 * $.3 * $.4, $.2 * $.3 * $.4, $.3, $.3, $.1 * $.2 * $.3 ]:[ $.1 * $.2 * $.4, $.3 * $.4, $.3 * $.4, $.2, $.1* $.2 * $.3 * $.4, $.1 * $.2 * $.3, $.4, $.1 * $.4 ]:[ $.1 * $.2 * $.4, $.3 * $.4, $.1 * $.3, $.4, $.4, $.1 * $.4, $.1 * $.4, $.2 * $.4 ]:[ $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.3, $.2 * $.3, $.4, $.1 * $.4 ]:[ $.1 * $.2, $.3, $.3, $.1 * $.3, $.1 * $.3, $.1 * $.3, $.2 * $.3, $.4 ]:[ $.3 * $.4, $.3 * $.4, $.3 * $.4, $.1, $.1 * $.3 * $.4, $.1 * $.3 * $.4, $.1 * $.2, $.2 * $.3 ]:[ $.1 * $.2 * $.4, $.1 * $.2 * $.4, $.3 * $.4, $.3 * $.4, $.2, $.1 * $.2, $.3, $.1 * $.3 ]:[ $.3 * $.4, $.3, $.3, $.1 * $.3, $.1 * $.3, $.1 * $.2 * $.3, $.1 * $.4, $.2 * $.4 ]:[ $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3, $.1 * $.2 * $.3, $.4, $.4, $.1 * $.4, $.2 * $.4 ]:[ $.3 * $.4, $.1, $.1, $.2, $.1 * $.2, $.1 * $.3, $.4, $.4 ]:[ $.3 * $.4, $.3 * $.4, $.1, $.1 * $.3 * $.4, $.1 * $.3 * $.4, $.2, $.1 * $.2, $.4 ]:[ $.1 * $.2 * $.4, $.3 * $.4, $.1, $.1 * $.3 * $.4, $.3, $.2 * $.3, $.4, $.1 * $.4 ]:[ $.3 * $.4, $.3 * $.4, $.3 * $.4, $.2, $.1 * $.2 * $.3 * $.4, $.2 * $.3, $.1 * $.4, $.2 * $.4 ]:[ $.1, $.1 * $.3 * $.4, $.3, $.3, $.3, $.1 * $.2 * $.3 * $.4, $.1 * $.3, $.2 * $.4 ]:[ $.1 * $.2 * $.4, $.3 * $.4, $.3 * $.4, $.1 * $.3 * $.4, $.4, $.2 * $.4, $.2 * $.4, $.2 * $.4 ]:[ $.1 * $.2 * $.4, $.1 * $.2, $.1 * $.2, $.3, $.3, $.3, $.2 * $.3, $.1 * $.4 ]:[ $.3 * $.4, $.3 * $.4, $.2, $.1 * $.3 * $.4, $.3, $.1 * $.2 * $.3 * $.4, $.1 * $.3, $.1 * $.4 ]:[ $.1 * $.2 * $.4, $.1 * $.2 * $.4, $.3 * $.4, $.3 * $.4, $.3 * $.4, $.1 * $.3 * $.4, $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.3 * $.4, $.3 * $.4, $.1 * $.3 * $.4, $.2, $.1 * $.2, $.3, $.2 * $.3, $.2 * $.4 ]}
24;9;[ 3, 6, 6, 12, 12 ];0.040; 32;SmallAutG;{[ $.3 * $.4, $.1 * $.2 * $.3^2, $.3, $.1 * $.3, $.2 * $.3 ]:[ $.2 * $.3^2 * $.4, $.2 * $.3^2, $.1 * $.2 * $.3^2, $.1 * $.2 * $.3, $.3^2 ]:[ $.3, $.1 * $.3, $.3^2 * $.4, $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.3 * $.4, $.1 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.2 * $.3, $.3^2 ]:[ $.1 * $.3^2, $.2 * $.3^2, $.1 * $.3^2 * $.4, $.2 * $.3, $.3^2 ]:[ $.1 * $.2 * $.3^2 * $.4, $.3, $.2 * $.3, $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.2 * $.3^2 * $.4, $.3, $.1 * $.3, $.1 * $.3, $.2 * $.3 ]:[ $.1 * $.3, $.1 * $.3, $.2 * $.3 * $.4, $.2 * $.3, $.3^2 ]:[ $.1 * $.2 * $.3^2 * $.4, $.3^2 * $.4, $.2 * $.3, $.1 * $.3^2 * $.4, $.3^2 ]:[ $.1 * $.3 * $.4, $.1 * $.3, $.2 * $.3 * $.4, $.2 * $.3 * $.4, $.3^2 ]}
32;21;[ 2, 2, 4, 4, 4 ];0.500; 51;SmallAutG;{[ $.1 * $.2, $.3, $.3, $.1 * $.3, $.2 * $.3 * $.4 * $.5 ]:[ $.2 * $.3, $.3 * $.4 * $.5, $.1 * $.5, $.1 * $.2 * $.3, $.3 * $.5 ]:[ $.1 * $.4 * $.5, $.3, $.2 * $.5, $.4, $.1 * $.2 * $.3 * $.4 * $.5 ]}
35;1;[ 5, 5, 7, 35 ];0.020; 32;SmallAutG;{[ $.1, $.1^3, $.1 * $.2^5, $.2^2 ]:[ $.1^3, $.1^3, $.1^4 * $.2^3, $.2^4 ]}
36;5;[ 2, 3, 9, 18 ];0.000; 32;SmallAutG;{}
38;2;[ 19, 38, 38 ];0.020; 32;SmallAutG;{[ $.2^11, $.1 * $.2^17, $.1 * $.2^10 ]:[ $.1 * $.2^4, $.1 * $.2^9, $.2^6 ]:[ $.1 * $.2^18, $.1 * $.2^18, $.2^2 ]:[ $.1 * $.2^8, $.2^16, $.1 * $.2^14 ]:[ $.1 * $.2^15, $.2^2, $.1 * $.2^2 ]:[ $.2^4, $.1 * $.2^12, $.1 * $.2^3 ]:[ $.1 * $.2^18, $.2^4, $.1 * $.2^16 ]:[ $.1 * $.2^15, $.2^6, $.1 * $.2^17 ]:[ $.2^11, $.1 * $.2^5, $.1 * $.2^3 ]}
38;2;[ 2, 19, 19, 38 ];0.010; 32;SmallAutG;{[ $.1, $.2^12, $.2, $.1 * $.2^6 ]:[ $.1, $.2, $.2^5, $.1 * $.2^13 ]:[ $.1 * $.2^7, $.2^4, $.1, $.2^8 ]:[ $.2^4, $.1, $.1 * $.2, $.2^14 ]:[ $.1 * $.2^7, $.1, $.2^6, $.2^6 ]:[ $.2^15, $.1, $.2^8, $.1 * $.2^15 ]:[ $.2^15, $.1, $.1 * $.2^9, $.2^14 ]:[ $.1 * $.2^7, $.2^15, $.1, $.2^16 ]:[ $.1, $.1 * $.2^2, $.2^14, $.2^3 ]}
38;2;[ 2, 2, 19, 19 ];0.010; 32;SmallAutG;{[ $.1, $.1, $.2^2, $.2^17 ]}
45;2;[ 3, 5, 15 ];0.000; 32;SmallAutG;{}
56;2;[ 7, 8, 56 ];0.010; 32;SmallAutG;{[ $.1, $.1 * $.2 * $.3 * $.4, $.2^6 ]}
56;2;[ 8, 14, 56 ];0.020; 32;SmallAutG;{[ $.1 * $.3, $.2 * $.4, $.1 * $.2^6 ]}
4;1;[ 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4 ];0.050; 51;SmallAutG;{[ $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.2, $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2 ]:[ $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.2, $.2, $.1 * $.2 ]:[ $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.2, $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2 ]:[ $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.2, $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2 ]:[ $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.2, $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2 ]}
8;1;[ 2, 2, 2, 2, 2, 2, 2, 4, 4, 8, 8, 8, 8 ];0.040; 51;SmallAutG;{[ $.1, $.2, $.2, $.1 * $.2, $.3, $.3, $.3, $.3, $.3, $.3, $.3, $.1 * $.3, $.1 * $.2 * $.3 ]:[ $.2, $.2, $.1 * $.2, $.1 * $.2, $.3, $.3, $.3, $.3, $.3, $.3, $.3, $.1 * $.3, $.1 * $.3 ]:[ $.1, $.1, $.2, $.2, $.1 * $.2, $.1 * $.2, $.3, $.3, $.3, $.3, $.3, $.3, $.3 ]:[ $.2, $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.3, $.3, $.3, $.3, $.3, $.3, $.3, $.1 * $.2 * $.3 ]:[ $.1, $.2, $.2, $.3, $.3, $.3, $.3, $.3, $.3, $.3, $.1 * $.3, $.1 * $.3, $.1 * $.3 ]:[ $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.3, $.3, $.3, $.3, $.3, $.3, $.3, $.2 * $.3 ]:[ $.2, $.1 * $.2, $.1 * $.2, $.3, $.3, $.3, $.3, $.3, $.3, $.3, $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.2, $.1 * $.2, $.3, $.3, $.3, $.3, $.3, $.3, $.3, $.1 * $.3, $.1 * $.3, $.2 * $.3, $.1 * $.2 * $.3 ]}
