128;1584;[ 2, 2, 4, 4, 4 ];8.720; 51;SmallAutG;{[ $.1 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.4, $.4 * $.6, $.1 * $.2 * $.3 * $.4 * $.6 ]:[ $.1 * $.7, $.1 * $.3 * $.5 * $.7, $.1 * $.2 * $.5 * $.7, $.4 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 ]:[ $.2 * $.3, $.1 * $.2 * $.4 * $.6, $.3 * $.5 * $.6, $.4 * $.6 * $.7, $.1 * $.6 * $.7 ]:[ $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.4 * $.5 * $.6, $.4 * $.6, $.1 ]:[ $.2 * $.3 * $.5, $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.5 * $.6, $.4 * $.6, $.1 ]:[ $.2 * $.7, $.3 * $.4, $.1 * $.2 * $.3, $.4 * $.6, $.1 * $.5 * $.6 ]}
128;1585;[ 2, 2, 4, 4, 4 ];6.540; 51;SmallAutG;{[ $.1 * $.7, $.2 * $.3 * $.4 * $.5 * $.7, $.3 * $.4 * $.5 * $.7, $.3, $.1 * $.2 * $.3 * $.7 ]:[ $.2 * $.3 * $.4 * $.5 * $.7, $.2, $.1 * $.4 * $.6, $.3 * $.6, $.1 ]:[ $.1 * $.2 * $.6, $.1 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.5 * $.6, $.3, $.1 * $.5 * $.6 * $.7 ]:[ $.2 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.4 * $.6 * $.7, $.3 * $.6, $.1 * $.5 * $.6 * $.7 ]}
128;1586;[ 2, 2, 4, 4, 4 ];10.020; 51;SmallAutG;{[ $.4 * $.6, $.2 * $.3 * $.4 * $.5, $.1 * $.3 * $.6, $.3 * $.5 * $.7, $.1 * $.2 * $.3 * $.6 * $.7 ]:[ $.2 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.6, $.2, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.6 * $.7 ]:[ $.4 * $.6, $.2 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.6, $.3, $.1 * $.6 ]:[ $.2 * $.3 * $.6, $.1 * $.6, $.2 * $.4 * $.5 * $.6 * $.7, $.3 * $.6, $.1 * $.4 ]:[ $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.2, $.3 * $.5 * $.7, $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.5 ]:[ $.2 * $.4 * $.5 * $.6, $.1, $.1 * $.2 * $.3 * $.5, $.1 * $.3 * $.6 * $.7, $.1 * $.4 * $.7 ]:[ $.1 * $.2 * $.3 * $.5 * $.6, $.4 * $.7, $.1 * $.2 * $.4 * $.6, $.1 * $.3 * $.5 * $.6, $.1 * $.5 ]:[ $.1 * $.6, $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.2 * $.5, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.6 * $.7 ]:[ $.3 * $.4 * $.7, $.1 * $.2 * $.3 * $.5 * $.7, $.4, $.2 * $.7, $.1 * $.5 ]:[ $.1 * $.2 * $.4, $.1 * $.3 * $.6 * $.7, $.3 * $.5 * $.7, $.1 * $.3 * $.4 * $.7, $.1 * $.2 * $.3 * $.6 * $.7 
]:[ $.2 * $.3 * $.6 * $.7, $.3 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.6, $.3, $.1 * $.6 ]}
128;1587;[ 2, 2, 4, 4, 4 ];6.830; 51;SmallAutG;{}
128;1588;[ 2, 2, 4, 4, 4 ];4.350; 51;SmallAutG;{[ $.2 * $.4 * $.5 * $.6, $.4 * $.5 * $.7, $.3 * $.4 * $.5, $.1 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.1 * $.3 * $.5 * $.6, $.1 * $.2 * $.6, $.3, $.1 * $.3 * $.4, $.1 * $.2 * $.3 * $.4 * $.7 ]:[ $.4 * $.5 * $.7, $.1 * $.7, $.1 * $.2 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.3 * $.6 * $.7, $.4 * $.5 * $.7, $.2 * $.3 * $.6, $.1 * $.4 * $.6 * $.7, $.1 * $.2 ]:[ $.2, $.1 * $.6 * $.7, $.3 * $.4 * $.5 * $.6, $.2 * $.4 * $.7, $.1 * $.3 * $.5 ]}
128;1589;[ 2, 2, 4, 4, 4 ];4.690; 51;SmallAutG;{}
128;1590;[ 2, 2, 4, 4, 4 ];3.740; 51;SmallAutG;{[ $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.2 * $.4 * $.5 * $.7, $.1 * $.4, $.1 * $.2 * $.3 * $.7, $.1 * $.2 * $.4 * $.5 ]:[ $.4 * $.5 * $.6, $.2 * $.3 * $.4 * $.5, $.3 * $.4 * $.5, $.1 * $.6, $.1 * $.2 * $.4 * $.5 * $.6 * $.7 ]:[ $.3 * $.6 * $.7, $.1 * $.2 * $.7, $.1 * $.4 * $.5 * $.6, $.1 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 ]:[ $.3 * $.5 * $.6 * $.7, $.4, $.2 * $.5 * $.6 * $.7, $.1 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 ]:[ $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.7, $.1 * $.5 * $.7, $.1 * $.2 * $.3 * $.7, $.1 * $.2 * $.4 * $.6 ]:[ $.2 * $.4 * $.6, $.2 * $.3 * $.6 * $.7, $.2 * $.5 * $.7, $.1 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 ]}
128;1879;[ 2, 2, 4, 4, 4 ];2.030; 51;SmallAutG;{[ $.1 * $.4, $.4 * $.5 * $.7, $.1 * $.2 * $.5 * $.6, $.1 * $.3 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 ]:[ $.1 * $.2 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5, $.3 * $.6 * $.7, $.1, $.1 * $.4 * $.5 * $.6 * $.7 ]}
128;1880;[ 2, 2, 4, 4, 4 ];1.130; 51;SmallAutG;{[ $.1 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.7, $.1 * $.5 * $.6 * $.7, $.3, $.1 * $.2 * $.5 * $.6 * $.7 ]}
128;1881;[ 2, 2, 4, 4, 4 ];1.260; 51;SmallAutG;{[ $.1 * $.3 * $.5 * $.6 * $.7, $.4 * $.7, $.1 * $.2 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.7, $.1 * $.4 * $.5 * $.6 * $.7 ]:[ $.3 * $.5 * $.7, $.1 * $.5 * $.7, $.1 * $.2 * $.4 * $.5 * $.6, $.1 * $.2 * $.7, $.1 * $.3 * $.4 * $.5 * $.7 ]}
128;1882;[ 2, 2, 4, 4, 4 ];1.540; 51;SmallAutG;{[ $.4 * $.7, $.1 * $.3 * $.6, $.1 * $.2 * $.3 * $.6, $.1 * $.4 * $.5 * $.7, $.1 * $.2 ]:[ $.3 * $.4, $.1 * $.2 * $.3 * $.5, $.1 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.6, $.1 * $.2 * $.5 ]:[ $.4, $.1 * $.2 * $.3 * $.4 * $.7, $.1 * $.3, $.1 * $.5, $.1 * $.2 * $.5 * $.7 ]}
128;1883;[ 2, 2, 4, 4, 4 ];1.910; 51;SmallAutG;{[ $.1 * $.2 * $.3 * $.6, $.1 * $.3 * $.5, $.1 * $.3 * $.4 * $.7, $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.5 * $.6 ]:[ $.1 * $.2 * $.3 * $.7, $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.7, $.1 * $.3 * $.6, $.1 * $.2 * $.6 ]}
128;1884;[ 2, 2, 4, 4, 4 ];2.180; 51;SmallAutG;{[ $.1 * $.7, $.4, $.1 * $.2 * $.3 * $.5, $.1 * $.3 * $.5 * $.6, $.1 * $.2 * $.4 * $.5 * $.6 ]:[ $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.7, $.1 * $.2, $.1 * $.3 * $.4 * $.7, $.1 * $.5 * $.6 * $.7 ]:[ $.1 * $.4 * $.5, $.3 * $.4 * $.7, $.1 * $.2 * $.3 * $.7, $.1 * $.2 * $.6, $.1 * $.5 * $.6 * $.7 ]}
128;1885;[ 2, 2, 4, 4, 4 ];4.060; 51;SmallAutG;{[ $.1 * $.4 * $.5, $.3 * $.4 * $.5, $.1 * $.2 * $.3 * $.5, $.1 * $.2 * $.3 * $.4 * $.6, $.1 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.3 * $.4 * $.5 * $.6, $.3 * $.6, $.1 * $.2 * $.4 * $.5, $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.3 * $.5 * $.7 ]:[ $.3 * $.6, $.1 * $.4 * $.6, $.1 * $.2 * $.3 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.7, $.1 * $.3 * $.5 * $.6 ]:[ $.1 * $.3 * $.4 * $.5 * $.6, $.4 * $.7, $.1 * $.4, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 ]:[ $.3 * $.6, $.1 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.5 * $.7, $.1 * $.2 * $.6 ]:[ $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.6, $.1 * $.3 * $.5 * $.6 * $.7 ]}
128;1886;[ 2, 2, 4, 4, 4 ];4.980; 51;SmallAutG;{[ $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.6, $.1 * $.2 * $.4 * $.5 ]:[ $.4 * $.5 * $.7, $.1 * $.4 * $.5 * $.6, $.1 * $.3 * $.5 * $.6, $.1 * $.2 * $.3 * $.7, $.1 * $.2 * $.5 ]:[ $.3 * $.5 * $.7, $.1 * $.2 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.5, $.1 * $.5, $.1 * $.4 * $.5 * $.7 ]:[ $.1 * $.4, $.3 * $.6 * $.7, $.1 * $.3 * $.5 * $.7, $.1 * $.2 * $.4 * $.6, $.1 * $.2 * $.5 ]:[ $.3 * $.6, $.1 * $.3 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.7, $.1 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 ]:[ $.4 * $.7, $.1 * $.2 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.5 * $.6, $.1 * $.3 * $.4 * $.5 * $.6, $.1 * $.4 * $.5 * $.7 ]:[ $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.6 * $.7 ]}
128;1887;[ 2, 2, 4, 4, 4 ];1.470; 51;SmallAutG;{[ $.1 * $.3 * $.6, $.1 * $.2 * $.7, $.3 * $.7, $.1 * $.2 * $.3 * $.4 * $.7, $.1 * $.3 * $.4 * $.6 ]:[ $.4 * $.5, $.1 * $.4, $.1 * $.2 * $.5 * $.7, $.1 * $.2 * $.3 * $.4, $.1 * $.3 * $.4 * $.7 ]}
128;1992;[ 2, 2, 4, 4, 4 ];4.870; 51;SmallAutG;{[ $.3 * $.5 * $.6 * $.7, $.1 * $.5 * $.6 * $.7, $.1 * $.4 * $.6 * $.7, $.2 * $.5, $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.1 * $.2 * $.4 * $.5 * $.7, $.2 * $.3 * $.4 * $.7, $.3 * $.5, $.2 * $.7, $.1 * $.2 * $.7 ]:[ $.2 * $.6, $.2 * $.3 * $.4 * $.6, $.2 * $.3 * $.5 * $.6, $.1 * $.4 * $.6, $.1 * $.2 ]:[ $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.6, $.3 * $.5 * $.6 * $.7, $.1, $.1 * $.2 * $.5 * $.6 ]:[ $.2 * $.6, $.2 * $.3 * $.4 * $.6, $.2 * $.3 * $.5 * $.7, $.1 * $.5 * $.6, $.1 * $.2 * $.4 * $.6 ]:[ $.4 * $.5 * $.7, $.2 * $.3 * $.4 * $.5 * $.6, $.3 * $.6 * $.7, $.1 * $.5 * $.7, $.1 * $.2 ]}
128;1993;[ 2, 2, 4, 4, 4 ];0.740; 51;SmallAutG;{}
128;1994;[ 2, 2, 4, 4, 4 ];7.000; 51;SmallAutG;{[ $.2 * $.5 * $.6 * $.7, $.1 * $.5 * $.6, $.2 * $.3 * $.4, $.2 * $.3 * $.5, $.1 * $.2 * $.4 ]:[ $.1 * $.2 * $.4 * $.5 * $.6, $.1, $.3 * $.6, $.2 * $.5, $.3 * $.4 ]:[ $.4 * $.5, $.1 * $.5, $.2 * $.3 * $.4 * $.6 * $.7, $.3 * $.5 * $.6, $.1 * $.2 ]:[ $.2 * $.4 * $.7, $.1 * $.2 * $.5 * $.7, $.1 * $.5, $.3 * $.5 * $.7, $.3 * $.4 * $.5 ]:[ $.4 * $.6, $.1 * $.6 * $.7, $.2 * $.3 * $.4 * $.5, $.3 * $.5, $.1 * $.2 * $.5 ]:[ $.2 * $.4 * $.5 * $.6, $.1 * $.2 * $.5, $.1, $.3, $.3 * $.4 * $.6 ]:[ $.2 * $.3 * $.4 * $.6 * $.7, $.3 * $.7, $.1 * $.4 * $.5 * $.6 * $.7, $.2, $.1 ]:[ $.2 * $.5 * $.6 * $.7, $.1 * $.5 * $.6 * $.7, $.2 * $.3 * $.6, $.1 * $.4, $.3 * $.4 ]}
128;1995;[ 2, 2, 4, 4, 4 ];5.840; 51;SmallAutG;{[ $.4, $.1 * $.4, $.3 * $.5 * $.6 * $.7, $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.7 ]:[ $.4 * $.6, $.1 * $.4 * $.5 * $.6 * $.7, $.3 * $.6, $.2 * $.3 * $.6 * $.7, $.1 * $.2 * $.5 * $.7 ]:[ $.4, $.1 * $.4 * $.6, $.2 * $.3 * $.4 * $.5 * $.6, $.3 * $.7, $.1 * $.2 * $.4 ]:[ $.2 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.7, $.1 * $.5 * $.7, $.2 * $.3 * $.5 * $.6 * $.7, $.3 * $.4 ]:[ $.4 * $.5 * $.6, $.1 * $.4 * $.6, $.2 * $.3 * $.4 * $.5 * $.7, $.3 * $.6, $.1 * $.2 * $.4 * $.5 * $.6 ]:[ $.1 * $.2 * $.7, $.1 * $.4 * $.6, $.3 * $.6 * $.7, $.2 * $.5 * $.7, $.3 * $.4 * $.7 ]:[ $.2 * $.3 * $.4 * $.5 * $.6, $.3 * $.6 * $.7, $.1 * $.5, $.2 * $.5 * $.7, $.1 * $.4 * $.5 ]:[ $.2 * $.5 * $.6, $.1 * $.4 * $.5, $.2 * $.3 * $.4 * $.7, $.2 * $.3, $.1 * $.2 * $.6 * $.7 ]}
128;1996;[ 2, 2, 4, 4, 4 ];8.630; 51;SmallAutG;{[ $.2 * $.3 * $.5 * $.7, $.1 * $.6, $.1 * $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.7, $.1 * $.3 * $.5 * $.6 ]:[ $.4 * $.5, $.1 * $.5 * $.7, $.1 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.7 ]:[ $.1 * $.3 * $.5 * $.7, $.2 * $.3 * $.5 * $.7, $.1 * $.5 * $.6, $.1 * $.4 * $.5 * $.7, $.1 * $.2 * $.4 * $.6 * $.7 ]:[ $.1 * $.3 * $.5 * $.7, $.1 * $.7, $.1 * $.3 * $.4 * $.5 * $.6, $.2 * $.5 * $.6, $.1 * $.2 * $.4 ]:[ $.2 * $.3 * $.6, $.1 * $.5, $.1 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.7, $.1 * $.3 ]:[ $.1 * $.3 * $.5, $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.4, $.1 * $.4 * $.7, $.1 * $.2 * $.4 * $.7 ]:[ $.3 * $.4 * $.5 * $.6, $.3 * $.5 * $.6 * $.7, $.2 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.6, $.1 * $.3 * $.5 * $.6 * $.7 ]:[ $.4, $.1 * $.5 * $.6, $.1 * $.3 * $.4, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.6 ]:[ $.1 * $.3 * $.5 * $.7, $.1 * $.5 * $.7, $.2 * $.6, $.1 * $.3 * $.4 * $.6 * $.7, $.1 
* $.2 * $.4 * $.5 * $.7 ]:[ $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.4 * $.5 * $.7 ]:[ $.1 * $.3, $.3 * $.4 * $.5 * $.6, $.2 * $.3 * $.5 * $.7, $.3 * $.5 * $.7, $.1 * $.2 * $.4 * $.6 ]:[ $.4 * $.5, $.2 * $.3 * $.5, $.3 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.6, $.1 * $.3 * $.6 ]:[ $.1, $.1 * $.4 * $.5 * $.6 * $.7, $.2 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5, $.1 * $.3 * $.6 * $.7 ]:[ $.4, $.1 * $.3 * $.7, $.3 * $.5 * $.6, $.2 * $.5, $.1 * $.2 * $.4 * $.5 * $.6 ]}
128;2084;[ 2, 2, 4, 4, 4 ];1.800; 51;SmallAutG;{}
128;2085;[ 2, 2, 4, 4, 4 ];3.540; 51;SmallAutG;{[ $.1 * $.5 * $.7, $.4 * $.5, $.2 * $.3 * $.4 * $.6, $.1 * $.2 * $.4 * $.6 * $.7, $.3 * $.4 * $.6 ]:[ $.3, $.4 * $.5 * $.7, $.1 * $.4 * $.5, $.1 * $.2 * $.4 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.1 * $.4 * $.6 * $.7, $.4 * $.5, $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.5 * $.6, $.3 * $.4 * $.5 * $.6 ]:[ $.2 * $.5 * $.6 * $.7, $.3, $.1 * $.2 * $.6 * $.7, $.1 * $.2 * $.4 * $.6, $.2 * $.3 * $.4 * $.5 * $.6 ]}
128;2105;[ 2, 2, 4, 4, 4 ];5.410; 51;SmallAutG;{[ $.3 * $.4 * $.6 * $.7, $.2, $.1 * $.2 * $.4 * $.5 * $.7, $.1 * $.2, $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.2 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.6, $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.6, $.3 * $.4 * $.6 * $.7 ]:[ $.1 * $.4 * $.5 * $.6, $.3 * $.5 * $.6 * $.7, $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.4, $.3 * $.5 * $.7, $.2 * $.4 * $.5, $.1 * $.2 * $.4 * $.5 * $.6, $.3 * $.4 ]:[ $.3 * $.5 * $.6, $.1 * $.4 * $.5 * $.7, $.1 * $.2 * $.5, $.4, $.2 * $.3 * $.6 * $.7 ]:[ $.2 * $.5, $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.6, $.1, $.3 * $.4 * $.5 ]:[ $.2 * $.5 * $.6 * $.7, $.3 * $.5, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.5 * $.6 * $.7, $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.3 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.6 * $.7, $.4, $.1 * $.6 * $.7, $.1 * $.2 * $.5 * $.6 ]:[ $.3 * $.5 * $.6 * $.7, $.4 * $.5 * $.6, $.2 * $.3 * $.4, $.1 * $.5 * $.6, $.1 * $.2 * $.6 * $.7 ]:[ $.3 * $.4 * $.5 * $.6, $.2 * $.5 * $.6, $.1 
* $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.6, $.2 * $.3 * $.5 * $.7 ]}
128;2143;[ 2, 2, 4, 4, 4 ];1.080; 51;SmallAutG;{[ $.3 * $.6, $.1 * $.3 * $.4, $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.5, $.2 * $.3 * $.5 * $.6 ]:[ $.4 * $.6 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.4, $.1 * $.7, $.1 * $.3 * $.4 * $.5 ]}
