128;1253;[ 2, 2, 4, 4, 4 ];18.410; 51;SmallAutG;{[ $.2 * $.5 * $.7, $.4 * $.5 * $.6, $.3 * $.5 * $.6 * $.7, $.1 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.3 * $.5 * $.7, $.1 * $.4 * $.5, $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 ]:[ $.4 * $.5 * $.6, $.1 * $.3 * $.4 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.7, $.3 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.2 * $.4 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.2 * $.3 * $.5 * $.6, $.3 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 ]:[ $.2 * $.5 * $.7, $.1 * $.2 * $.3 * $.6, $.2 * $.3 * $.4 * $.5, $.3 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.2 * $.3 * $.5, $.2 * $.3 * $.4 * $.5 * $.6, $.3 * $.5, $.1 * $.2, $.1 * $.2 * $.3 * $.4 * $.5 ]:[ $.1 * $.4 * $.5 * $.6 * $.7, $.3 * $.5 * $.6, $.1 * $.5 * $.7, $.1 * $.2, $.1 * $.2 * $.3 * $.4 * $.5 ]:[ $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.7, $.3 * $.5 * $.6, $.1 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.1 * $.3 * $.5 * $.6 * $.7, $.1 * 
$.3 * $.4 * $.6 * $.7, $.3 * $.5 * $.6, $.1 * $.2 * $.5, $.1 * $.2 * $.3 * $.4 * $.6 ]:[ $.2 * $.4 * $.5 * $.6 * $.7, $.2 * $.5 * $.7, $.3 * $.5 * $.7, $.1 * $.2 * $.5, $.1 * $.2 * $.3 * $.4 ]:[ $.3 * $.4, $.2 * $.5 * $.7, $.1 * $.3 * $.6, $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.5 * $.6, $.3 * $.5, $.1 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.3 * $.4 * $.7, $.2 * $.4 * $.7, $.1 * $.3 * $.4 * $.7, $.3 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.1 * $.4 * $.7, $.3 * $.4 * $.5 * $.6, $.2 * $.3 * $.4, $.3 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.1 * $.3, $.4 * $.5 * $.6, $.2 * $.3, $.3 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 ]:[ $.4 * $.6 * $.7, $.1 * $.4 * $.5 * $.6, $.2 * $.4 * $.5 * $.7, $.3 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 ]}
128;1254;[ 2, 2, 4, 4, 4 ];16.190; 51;SmallAutG;{}
128;1255;[ 2, 2, 4, 4, 4 ];8.550; 51;SmallAutG;{}
128;1256;[ 2, 2, 4, 4, 4 ];13.790; 51;SmallAutG;{}
128;1257;[ 2, 2, 4, 4, 4 ];14.490; 51;SmallAutG;{}
128;1258;[ 2, 2, 4, 4, 4 ];17.470; 51;SmallAutG;{[ $.2 * $.4 * $.5 * $.6, $.3 * $.4, $.1 * $.3 * $.5, $.3 * $.5, $.1 * $.2 * $.3 * $.6 ]:[ $.2 * $.4 * $.7, $.4 * $.5 * $.6 * $.7, $.1 * $.5 * $.6, $.3 * $.5 * $.6, $.1 * $.2 * $.3 ]:[ $.3 * $.4, $.2 * $.3 * $.4 * $.5, $.3 * $.5 * $.7, $.1 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.6 * $.7 ]:[ $.1 * $.2 * $.4 * $.5 * $.6, $.2 * $.3 * $.4 * $.6, $.2 * $.3 * $.6, $.3 * $.5, $.1 * $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.3 * $.4 * $.5 * $.6, $.1 * $.5, $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 ]:[ $.2 * $.4 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.6 * $.7, $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.1 * $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.5, $.3 * $.5 * $.7, $.1 * $.2 * $.3 * $.7 ]:[ $.3 * $.4, $.1 * $.4 * $.5 * $.6, $.2 * $.3 * $.7, $.3 * $.5, $.1 * $.2 * $.3 * $.5 * $.6 ]:[ $.1 * $.2 * $.4 * $.6 * $.7, $.1 * $.4 * $.5 * $.6, $.3 * $.5, $.1 * 
$.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.6 * $.7 ]:[ $.1 * $.2 * $.4, $.1 * $.3 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.7, $.3 * $.5 * $.6, $.1 * $.2 * $.3 * $.7 ]:[ $.2 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.2 * $.3 * $.4 * $.7, $.3 * $.5, $.1 * $.2 * $.3 * $.5 ]:[ $.1 * $.2 * $.4 * $.7, $.2 * $.6 * $.7, $.2 * $.4 * $.6 * $.7, $.3 * $.5, $.1 * $.2 * $.3 * $.7 ]:[ $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.6, $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 ]:[ $.3 * $.4 * $.6, $.2 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6, $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.7 ]:[ $.2 * $.7, $.4 * $.6 * $.7, $.1 * $.4, $.3 * $.5 * $.7, $.1 * $.2 * $.3 * $.5 * $.7 ]:[ $.1 * $.3 * $.5, $.4 * $.5 * $.6, $.2 * $.3 * $.4 * $.7, $.3 * $.5 * $.7, $.1 * $.2 * $.3 * $.5 * $.7 ]}
128;1259;[ 2, 2, 4, 4, 4 ];16.460; 51;SmallAutG;{}
128;1260;[ 2, 2, 4, 4, 4 ];14.280; 51;SmallAutG;{}
128;1651;[ 2, 2, 4, 4, 4 ];3.540; 51;SmallAutG;{}
128;1652;[ 2, 2, 4, 4, 4 ];6.830; 51;SmallAutG;{}
128;1653;[ 2, 2, 4, 4, 4 ];1.190; 51;SmallAutG;{}
128;1654;[ 2, 2, 4, 4, 4 ];3.030; 51;SmallAutG;{}
128;1655;[ 2, 2, 4, 4, 4 ];1.710; 51;SmallAutG;{}
128;1656;[ 2, 2, 4, 4, 4 ];4.640; 51;SmallAutG;{}
128;1657;[ 2, 2, 4, 4, 4 ];5.510; 51;SmallAutG;{}
128;1658;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;1659;[ 2, 2, 4, 4, 4 ];5.210; 51;SmallAutG;{}
128;1660;[ 2, 2, 4, 4, 4 ];3.590; 51;SmallAutG;{}
128;1801;[ 2, 2, 4, 4, 4 ];1.170; 51;SmallAutG;{}
128;1802;[ 2, 2, 4, 4, 4 ];2.140; 51;SmallAutG;{[ $.3 * $.4 * $.6 * $.7, $.2 * $.6, $.3 * $.5 * $.6, $.1 * $.4 * $.5 * $.7, $.1 * $.2 * $.6 ]:[ $.3 * $.4 * $.7, $.4 * $.5 * $.7, $.2 * $.3 * $.4 * $.5, $.1 * $.4 * $.6, $.1 * $.2 * $.6 ]:[ $.3 * $.4, $.3 * $.5 * $.6, $.2 * $.4 * $.7, $.1 * $.7, $.1 * $.2 * $.5 * $.6 * $.7 ]}
128;1803;[ 2, 2, 4, 4, 4 ];2.050; 51;SmallAutG;{[ $.3 * $.4, $.2 * $.5 * $.6, $.3 * $.5, $.1 * $.4 * $.6, $.1 * $.2 ]:[ $.3 * $.4 * $.6, $.3 * $.5, $.2 * $.4 * $.5 * $.7, $.1, $.1 * $.2 * $.6 ]:[ $.3 * $.4 * $.6 * $.7, $.4 * $.5 * $.7, $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.6 * $.7 ]}
128;1804;[ 2, 2, 4, 4, 4 ];2.780; 51;SmallAutG;{[ $.3 * $.4, $.2 * $.5 * $.6, $.3 * $.5, $.1 * $.4 * $.6, $.1 * $.2 ]:[ $.3 * $.4 * $.6, $.3 * $.5, $.2 * $.4 * $.5 * $.7, $.1, $.1 * $.2 * $.6 ]:[ $.3 * $.4 * $.6 * $.7, $.4 * $.5 * $.7, $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.6 * $.7 ]}
128;1805;[ 2, 2, 4, 4, 4 ];1.640; 51;SmallAutG;{}
128;1806;[ 2, 2, 4, 4, 4 ];2.150; 51;SmallAutG;{}
128;1807;[ 2, 2, 4, 4, 4 ];2.620; 51;SmallAutG;{}
128;1808;[ 2, 2, 4, 4, 4 ];5.850; 51;SmallAutG;{[ $.2 * $.3 * $.4 * $.6 * $.7, $.4 * $.5 * $.6 * $.7, $.3 * $.5, $.1 * $.2 * $.6 * $.7, $.1 * $.5 * $.6 * $.7 ]:[ $.2 * $.3 * $.4, $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.5 * $.7, $.3 * $.5 * $.7, $.1 * $.4 ]:[ $.4 * $.5 * $.6 * $.7, $.1 * $.6, $.3 * $.5 * $.7, $.2 * $.3 * $.5 * $.6, $.1 * $.2 * $.4 * $.6 * $.7 ]}
128;1809;[ 2, 2, 4, 4, 4 ];4.320; 51;SmallAutG;{[ $.1 * $.2 * $.6, $.4 * $.7, $.3 * $.4 * $.6, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.2 * $.4, $.4 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.5, $.1 * $.4 * $.6 ]:[ $.1 * $.2 * $.5 * $.6 * $.7, $.3 * $.4, $.2 * $.6, $.3 * $.6 * $.7, $.1 * $.4 * $.5 * $.6 * $.7 ]:[ $.2, $.1 * $.2 * $.6, $.3 * $.4 * $.6 * $.7, $.3 * $.7, $.1 * $.4 * $.5 * $.7 ]:[ $.1 * $.2 * $.4, $.3 * $.4 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.3 * $.6, $.1 * $.4 * $.5 * $.7 ]:[ $.1 * $.6, $.4, $.2 * $.3 * $.4 * $.7, $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.7 ]:[ $.2 * $.4 * $.7, $.1 * $.6 * $.7, $.3 * $.4 * $.6 * $.7, $.3 * $.7, $.1 * $.2 * $.7 ]:[ $.2 * $.4, $.1 * $.2 * $.4 * $.6, $.3 * $.4 * $.6, $.3 * $.6 * $.7, $.1 * $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.5 * $.7, $.3 * $.4 * $.6 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.3 * $.6 * $.7, $.1 * $.2 * $.5 * $.6 * $.7 ]}
128;1810;[ 2, 2, 4, 4, 4 ];2.170; 51;SmallAutG;{}
128;1977;[ 2, 2, 4, 4, 4 ];2.530; 51;SmallAutG;{[ $.2 * $.3 * $.6, $.2 * $.4 * $.5, $.1 * $.4 * $.5, $.2 * $.3 * $.4 * $.7, $.1 * $.2 * $.4 * $.5 * $.7 ]:[ $.2 * $.5 * $.6 * $.7, $.2 * $.3 * $.5, $.1 * $.5 * $.7, $.2 * $.3 * $.4 * $.6, $.1 * $.2 * $.4 * $.5 * $.6 * $.7 ]:[ $.2 * $.3 * $.5 * $.6 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.4, $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 ]:[ $.2 * $.5 * $.6, $.1 * $.5, $.1 * $.4 * $.5 * $.6 * $.7, $.3 * $.4 * $.5, $.2 * $.3 ]}
128;1978;[ 2, 2, 4, 4, 4 ];4.560; 51;SmallAutG;{[ $.1 * $.2 * $.4 * $.7, $.3 * $.7, $.2 * $.3 * $.4 * $.5, $.2 * $.6, $.1 * $.2 * $.6 * $.7 ]:[ $.1 * $.2 * $.5 * $.7, $.4 * $.5 * $.6, $.3, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.5 * $.7 ]:[ $.3 * $.5 * $.7, $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.4 * $.5 * $.6 * $.7, $.2 * $.6, $.1 * $.5 * $.7 ]:[ $.4 * $.5, $.1 * $.2 * $.5 * $.7, $.3 * $.5, $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.6 * $.7 ]:[ $.2 * $.5 * $.7, $.3 * $.6, $.3 * $.4 * $.6 * $.7, $.1 * $.4, $.1 * $.2 * $.5 * $.7 ]}
128;1979;[ 2, 2, 4, 4, 4 ];8.060; 51;SmallAutG;{[ $.2 * $.5 * $.7, $.1 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.6, $.3 * $.4 * $.6 ]:[ $.2 * $.3 * $.4 * $.5, $.2 * $.4 * $.5 * $.6, $.1 * $.5, $.1 * $.4 * $.5, $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.2 * $.3 * $.4 * $.7, $.1 * $.5 * $.7, $.1 * $.4 * $.7, $.2 * $.4, $.3 * $.4 ]:[ $.4 * $.7, $.3 * $.5 * $.6 * $.7, $.1 * $.5 * $.6 * $.7, $.1 * $.2 * $.7, $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.3 * $.4, $.2 * $.7, $.3 * $.6, $.1 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.7 ]:[ $.3 * $.5 * $.6, $.1 * $.6 * $.7, $.2 * $.4 * $.6 * $.7, $.1 * $.2 * $.5 * $.6 * $.7, $.3 * $.4 * $.5 ]:[ $.2 * $.5 * $.6, $.1 * $.4 * $.6 * $.7, $.2 * $.3 * $.7, $.1 * $.2 * $.5, $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.2 * $.3 * $.4 * $.5 * $.6, $.2 * $.6, $.3, $.1 * $.2 * $.5 * $.7, $.1 * $.2 * $.4 * $.5 ]:[ $.4 * $.7, $.1 * $.4 * $.6 * $.7, $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.5 * $.7, $.3 * $.6 * $.7 ]:[ $.3 * $.4 * $.5, $.2 * $.4 * $.5 * $.7, $.3 * $.5, $.1 * $.4 * $.6 * $.7, 
$.1 * $.2 * $.4 * $.5 * $.6 * $.7 ]:[ $.4 * $.6 * $.7, $.3, $.1 * $.5 * $.6 * $.7, $.1 * $.2 * $.7, $.2 * $.3 * $.4 * $.7 ]:[ $.4 * $.6, $.1 * $.4 * $.6 * $.7, $.2 * $.3, $.1 * $.2 * $.5 * $.6, $.3 * $.5 * $.7 ]}
128;1980;[ 2, 2, 4, 4, 4 ];4.700; 51;SmallAutG;{[ $.1 * $.2 * $.4 * $.5 * $.6, $.2 * $.3 * $.4 * $.7, $.2 * $.6, $.3 * $.7, $.1 * $.2 * $.7 ]:[ $.2 * $.5 * $.6 * $.7, $.1 * $.7, $.3 * $.5, $.1 * $.4 * $.5 * $.7, $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.2 * $.5 * $.6 * $.7, $.3 * $.5 * $.6 * $.7, $.1 * $.4, $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.5 * $.7 ]}
128;1981;[ 2, 2, 4, 4, 4 ];1.180; 51;SmallAutG;{}
128;2052;[ 2, 2, 4, 4, 4 ];6.210; 51;SmallAutG;{[ $.3 * $.5, $.2 * $.6, $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.4 * $.5, $.1 * $.2 * $.6 * $.7 ]:[ $.1 * $.4 * $.5, $.2 * $.6 * $.7, $.1 * $.2 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.6 ]:[ $.2 * $.3 * $.6 * $.7, $.4, $.1 * $.2 * $.5, $.3 * $.4 * $.5 * $.6, $.1 * $.5 * $.6 * $.7 ]:[ $.1 * $.4 * $.5 * $.6 * $.7, $.3, $.2 * $.5 * $.6 * $.7, $.3 * $.4, $.1 * $.2 * $.5 ]:[ $.2 * $.6 * $.7, $.1 * $.2 * $.5 * $.7, $.3 * $.4 * $.5, $.1 * $.2 * $.4 * $.5 * $.7, $.2 * $.3 * $.7 ]:[ $.3 * $.5 * $.7, $.4, $.1 * $.2 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.6 ]:[ $.3 * $.5 * $.7, $.1 * $.4 * $.5 * $.6 * $.7, $.4, $.1 * $.2 * $.5 * $.7, $.2 * $.3 * $.6 * $.7 ]:[ $.1 * $.4 * $.5 * $.6, $.4 * $.5, $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.4, $.1 * $.2 * $.7 ]}
128;2053;[ 2, 2, 4, 4, 4 ];10.750; 51;SmallAutG;{[ $.2 * $.4 * $.5 * $.7, $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.5 * $.6, $.1 * $.2 * $.4 * $.6 * $.7, $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.2 * $.5 * $.6, $.1 * $.4 * $.5 * $.6 * $.7, $.3 * $.4 * $.5 * $.6, $.1 * $.5 * $.6 * $.7, $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.2 * $.6, $.1 * $.2 * $.5, $.3 * $.6, $.1 * $.2 * $.4, $.2 * $.3 * $.4 * $.6 ]:[ $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.4 * $.6 * $.7, $.2 * $.6, $.1 * $.2 * $.5 * $.6, $.2 * $.3 * $.5 ]:[ $.4 * $.5 * $.6, $.3 * $.4 * $.6 * $.7, $.1 * $.5 * $.6, $.1 * $.2 * $.4 * $.5 * $.6, $.2 * $.3 * $.4 * $.5 ]:[ $.3 * $.5 * $.6, $.1 * $.4, $.4 * $.6, $.1 * $.2 * $.5 * $.6, $.2 * $.3 * $.5 * $.6 ]:[ $.2 * $.4 * $.7, $.3 * $.5 * $.7, $.1 * $.2, $.1 * $.6 * $.7, $.3 * $.4 * $.6 ]:[ $.2, $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.7, $.2 * $.3 * $.5 * $.7 ]:[ $.1 * $.4 * $.6, $.4 * $.6, $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.5 * $.6, $.2 * $.3 * $.6 ]:[ $.2 * $.4 * $.5 * $.6 * $.7, $.3 * $.4 * 
$.7, $.1 * $.2 * $.6 * $.7, $.1 * $.2 * $.4 * $.7, $.2 * $.3 * $.4 ]:[ $.4 * $.5, $.3 * $.4 * $.6, $.1 * $.2 * $.5 * $.6 * $.7, $.1 * $.7, $.2 * $.3 ]:[ $.3 * $.5 * $.7, $.4 * $.5 * $.6, $.1 * $.2 * $.5, $.1 * $.5 * $.7, $.2 * $.3 * $.4 * $.6 ]:[ $.4 * $.7, $.1 * $.4 * $.5 * $.6 * $.7, $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 ]:[ $.2, $.3 * $.5 * $.7, $.1 * $.4 * $.5, $.1 * $.2 * $.5, $.3 * $.4 * $.5 ]:[ $.2 * $.5 * $.6 * $.7, $.3, $.1 * $.5 * $.7, $.1 * $.2 * $.4 * $.6, $.3 * $.4 * $.5 * $.7 ]:[ $.2 * $.4 * $.6 * $.7, $.3 * $.6 * $.7, $.1 * $.2 * $.5 * $.7, $.1 * $.7, $.3 * $.4 * $.7 ]}
128;2054;[ 2, 2, 4, 4, 4 ];8.860; 51;SmallAutG;{[ $.3 * $.5 * $.6, $.2 * $.6 * $.7, $.3 * $.4 * $.6, $.1 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 * $.7 ]:[ $.2 * $.3 * $.4 * $.5 * $.7, $.2 * $.5 * $.7, $.1 * $.4 * $.6 * $.7, $.1 * $.2 * $.7, $.2 * $.3 * $.6 * $.7 ]:[ $.4, $.3 * $.5 * $.6, $.1 * $.2 * $.4, $.1 * $.7, $.2 * $.3 * $.6 ]:[ $.4 * $.6, $.1 * $.2 * $.7, $.3 * $.4 * $.5 * $.6, $.1, $.2 * $.3 * $.6 ]:[ $.2 * $.4 * $.5 * $.6 * $.7, $.3 * $.6, $.1 * $.2 * $.6 * $.7, $.1 * $.2 * $.4 * $.5, $.2 * $.3 * $.6 ]:[ $.2 * $.5, $.1 * $.4 * $.7, $.3, $.1 * $.6, $.2 * $.3 * $.4 * $.5 ]:[ $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.6, $.1 * $.2, $.3 * $.4 * $.5, $.2 * $.3 * $.4 * $.7 ]:[ $.4 * $.6, $.3 * $.7, $.1 * $.2 * $.5 * $.6 * $.7, $.1 * $.5 * $.7, $.2 * $.3 * $.4 ]:[ $.2 * $.4 * $.5, $.3 * $.6, $.1 * $.2, $.1 * $.2 * $.4, $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.2 * $.5, $.1 * $.4 * $.6, $.1 * $.5, $.3 * $.4 * $.6 * $.7, $.2 * $.3 * $.5 ]:[ $.2 * $.4, $.1 * $.2 * $.4 * $.5 * $.7, $.1 * $.2 * $.6, $.3 * $.4 * $.6 * $.7, $.2 * 
$.3 * $.4 * $.5 ]:[ $.2 * $.4 * $.6 * $.7, $.1 * $.2 * $.4, $.1 * $.2 * $.5 * $.6 * $.7, $.3 * $.4, $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.2 * $.4, $.3 * $.5, $.1 * $.4 * $.5, $.3 * $.4 * $.5, $.1 * $.2 * $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.4, $.4 * $.5, $.1 * $.2 * $.4 * $.6 * $.7, $.3 * $.4, $.2 * $.3 * $.6 * $.7 ]:[ $.2 * $.5 * $.6, $.1 * $.2 * $.5 * $.7, $.1 * $.2 * $.4 * $.7, $.3 * $.4, $.2 * $.3 * $.6 ]:[ $.4 * $.6 * $.7, $.3 * $.6 * $.7, $.1 * $.4 * $.5 * $.6, $.1 * $.2 * $.5 * $.6 * $.7, $.2 * $.3 * $.5 ]:[ $.4 * $.7, $.1 * $.2 * $.4 * $.7, $.1 * $.6 * $.7, $.3 * $.4 * $.6 * $.7, $.2 * $.3 * $.4 ]:[ $.2 * $.4 * $.6, $.3 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.7, $.3 * $.4, $.1 * $.2 * $.4 * $.6 * $.7 ]:[ $.2 * $.6, $.3 * $.6 * $.7, $.1 * $.2 * $.5 * $.6, $.1 * $.2 * $.4, $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.4 * $.7, $.1 * $.4, $.3 * $.5 * $.7, $.1 * $.2 * $.4 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.7 ]}
