128;1705;[ 2, 2, 4, 4, 4 ];2.250; 51;SmallAutG;{}
128;1706;[ 2, 2, 4, 4, 4 ];4.590; 51;SmallAutG;{}
128;1707;[ 2, 2, 4, 4, 4 ];1.690; 51;SmallAutG;{}
128;1708;[ 2, 2, 4, 4, 4 ];4.690; 51;SmallAutG;{}
128;1709;[ 2, 2, 4, 4, 4 ];3.320; 51;SmallAutG;{}
128;1710;[ 2, 2, 4, 4, 4 ];1.970; 51;SmallAutG;{}
128;1888;[ 2, 2, 4, 4, 4 ];2.100; 51;SmallAutG;{[ $.4, $.1 * $.2 * $.3 * $.5 * $.7, $.1 * $.3 * $.4 * $.6 * $.7, $.1 * $.5 * $.6 * $.7, $.1 * $.2 ]:[ $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.4 * $.5 * $.7, $.1 * $.3 * $.4 * $.6, $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.7 ]:[ $.3 * $.5, $.1 * $.2 * $.3 * $.4 * $.6, $.1 * $.3 * $.4 * $.6, $.1 * $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.6 ]}
128;1889;[ 2, 2, 4, 4, 4 ];0.570; 51;SmallAutG;{}
128;1890;[ 2, 2, 4, 4, 4 ];0.810; 51;SmallAutG;{}
128;1891;[ 2, 2, 4, 4, 4 ];0.880; 51;SmallAutG;{}
128;1892;[ 2, 2, 4, 4, 4 ];1.060; 51;SmallAutG;{}
128;1893;[ 2, 2, 4, 4, 4 ];1.000; 51;SmallAutG;{}
128;1894;[ 2, 2, 4, 4, 4 ];0.640; 51;SmallAutG;{}
128;1895;[ 2, 2, 4, 4, 4 ];1.110; 51;SmallAutG;{}
128;1940;[ 2, 2, 4, 4, 4 ];7.620; 51;SmallAutG;{[ $.3 * $.7, $.2 * $.4 * $.6 * $.7, $.3 * $.4, $.1 * $.4 * $.5 * $.7, $.1 * $.2 * $.4 * $.6 ]:[ $.1 * $.7, $.2 * $.4 * $.5 * $.7, $.3 * $.7, $.3 * $.4 * $.6, $.1 * $.2 * $.5 * $.6 ]:[ $.2 * $.3, $.4 * $.6 * $.7, $.1 * $.4, $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.6 * $.7 ]:[ $.2 * $.6, $.1 * $.5 * $.6, $.3 * $.5, $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.4 * $.6 ]:[ $.2 * $.3 * $.5 * $.6, $.3 * $.5 * $.6 * $.7, $.4 * $.6, $.1 * $.4, $.1 * $.2 * $.6 * $.7 ]:[ $.1 * $.2 * $.4 * $.5, $.2 * $.3 * $.5 * $.6 * $.7, $.3 * $.5, $.2 * $.4 * $.6 * $.7, $.1 * $.2 * $.7 ]:[ $.1 * $.5 * $.6 * $.7, $.2 * $.3 * $.6 * $.7, $.4 * $.5 * $.6, $.3 * $.4 * $.7, $.1 * $.2 * $.6 * $.7 ]:[ $.2 * $.5 * $.6, $.2 * $.3 * $.5 * $.6, $.1 * $.4 * $.6, $.3 * $.4 * $.6, $.1 * $.5 * $.6 ]:[ $.1, $.2 * $.4 * $.5 * $.6 * $.7, $.3 * $.7, $.3 * $.4 * $.5 * $.6, $.1 * $.2 ]:[ $.2 * $.4 * $.5, $.3 * $.7, $.1 * $.4 * $.6 * $.7, $.3 * $.4 * $.5, $.1 * $.2 * $.4 * $.5 ]:[ $.1 * $.5 * $.6 * $.7, $.2, 
$.3 * $.6, $.3 * $.4, $.1 * $.2 * $.4 ]:[ $.1 * $.2 * $.4 * $.5 * $.6, $.2 * $.5, $.2 * $.3 * $.6 * $.7, $.3 * $.4 * $.6, $.1 * $.2 * $.5 * $.6 ]:[ $.1 * $.2 * $.4 * $.5 * $.7, $.2 * $.4 * $.7, $.2 * $.3 * $.6, $.3 * $.6 * $.7, $.1 * $.2 ]}
128;1941;[ 2, 2, 4, 4, 4 ];1.140; 51;SmallAutG;{}
128;1942;[ 2, 2, 4, 4, 4 ];4.060; 51;SmallAutG;{[ $.4 * $.5 * $.6 * $.7, $.3 * $.5, $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.5 * $.6 * $.7, $.1 * $.2 * $.5 * $.6 ]:[ $.1 * $.2 * $.4 * $.7, $.2 * $.4 * $.7, $.2 * $.3 * $.6, $.3 * $.6 * $.7, $.1 * $.2 * $.5 * $.7 ]:[ $.4 * $.5 * $.7, $.2 * $.3 * $.5 * $.7, $.3, $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.5 * $.6 * $.7 ]:[ $.3 * $.5 * $.6, $.2 * $.4 * $.5 * $.6, $.1 * $.4 * $.6 * $.7, $.1 * $.6, $.2 * $.3 ]:[ $.3 * $.4, $.4 * $.6 * $.7, $.2 * $.3, $.1 * $.4 * $.5, $.1 * $.2 * $.4 * $.6 ]}
128;1943;[ 2, 2, 4, 4, 4 ];6.950; 51;SmallAutG;{[ $.2 * $.4 * $.6, $.1 * $.6, $.3 * $.4 * $.5, $.1 * $.4 * $.5 * $.6, $.2 * $.3 * $.4 * $.5 ]:[ $.2 * $.3 * $.4 * $.6, $.4 * $.7, $.3 * $.5, $.1 * $.4 * $.5, $.1 * $.2 * $.4 * $.6 ]:[ $.1 * $.7, $.4 * $.5 * $.6, $.3 * $.4 * $.7, $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.5 * $.7 ]:[ $.3, $.3 * $.4 * $.6, $.1 * $.4 * $.5 * $.6, $.2 * $.5 * $.6, $.1 * $.2 * $.5 * $.6 * $.7 ]:[ $.2 * $.3 * $.4 * $.5 * $.6, $.4 * $.6 * $.7, $.1 * $.5, $.3 * $.4 * $.7, $.1 * $.2 * $.4 * $.6 * $.7 ]:[ $.3 * $.4 * $.5, $.2 * $.3 * $.6, $.1 * $.4, $.2 * $.6 * $.7, $.1 * $.5 ]:[ $.2 * $.5 * $.7, $.3, $.1 * $.5 * $.6, $.1 * $.4, $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.2 * $.3 * $.4, $.4, $.3 * $.4 * $.6 * $.7, $.1 * $.4 * $.5, $.1 * $.2 * $.5 * $.6 * $.7 ]:[ $.2 * $.4 * $.5 * $.7, $.1 * $.5, $.3 * $.4 * $.7, $.1 * $.4 * $.5, $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.2 * $.4 * $.7, $.3 * $.5 * $.7, $.3 * $.4 * $.6 * $.7, $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.7 ]:[ $.3 * $.7, $.2 * $.4 * $.6 *
$.7, $.3 * $.4, $.1 * $.4 * $.5 * $.7, $.1 * $.2 * $.4 * $.6 ]:[ $.2 * $.5 * $.7, $.3 * $.6, $.3 * $.4 * $.6 * $.7, $.1 * $.4, $.1 * $.2 * $.5 * $.7 ]}
128;1944;[ 2, 2, 4, 4, 4 ];9.190; 51;SmallAutG;{[ $.2 * $.3 * $.4, $.2 * $.4 * $.5, $.1 * $.5, $.1 * $.4 * $.5 * $.6, $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.2 * $.6, $.3 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.5, $.1 * $.2 * $.4 * $.6 * $.7 ]:[ $.3 * $.5 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.6, $.1 * $.4 * $.6, $.2 * $.3 * $.5 * $.6 ]:[ $.2, $.3 * $.5 * $.7, $.2 * $.3 * $.4, $.1 * $.2 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 * $.7 ]:[ $.4 * $.5 * $.6 * $.7, $.3 * $.5, $.1 * $.4 * $.5 * $.6, $.1 * $.2, $.2 * $.3 * $.5 ]:[ $.4 * $.7, $.3, $.2 * $.3 * $.4 * $.6, $.1 * $.4, $.1 * $.2 * $.4 * $.5 * $.6 * $.7 ]:[ $.4 * $.5, $.2 * $.3 * $.6, $.3 * $.5, $.1 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 ]:[ $.2 * $.3 * $.5, $.4 * $.6, $.1 * $.5 * $.6, $.1 * $.2, $.3 * $.4 ]:[ $.2 * $.6, $.2 * $.3 * $.5 * $.7, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.5, $.1 * $.2 * $.4 * $.7 ]:[ $.2 * $.4 * $.5, $.2 * $.3 * $.4, $.1 * $.5 * $.7, $.1 * $.2 * $.6 * $.7, $.2 * $.3 * $.6 * $.7 ]:[ $.2 * $.3 * $.4 * $.7, $.1 * $.7, $.2 * 
$.4 * $.6 * $.7, $.1 * $.2, $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.3 * $.4 * $.6, $.2 * $.7, $.3 * $.5 * $.7, $.1 * $.6, $.1 * $.2 * $.4 * $.5 * $.7 ]}
128;1945;[ 2, 2, 4, 4, 4 ];6.290; 51;SmallAutG;{[ $.2 * $.4 * $.7, $.1 * $.5 * $.6 * $.7, $.2 * $.3 * $.4, $.1 * $.2, $.2 * $.3 * $.5 * $.7 ]:[ $.4 * $.6, $.1 * $.5 * $.6, $.3 * $.5, $.1 * $.2 * $.4 * $.6, $.2 * $.3 * $.5 * $.7 ]:[ $.2, $.1 * $.4 * $.6 * $.7, $.3, $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.6 * $.7 ]:[ $.2 * $.4 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.4 * $.5 * $.7, $.1 * $.2 * $.5 * $.7, $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.2 * $.4 * $.5 * $.7, $.1 * $.4 * $.6 * $.7, $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.6, $.3 * $.4 * $.5 * $.7 ]:[ $.2 * $.4, $.3 * $.5 * $.7, $.1 * $.2 * $.4 * $.5 * $.7, $.1 * $.2 * $.5 * $.7, $.2 * $.3 ]:[ $.2 * $.4 * $.6 * $.7, $.1 * $.4 * $.5 * $.6, $.3 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.6, $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.2 * $.4 * $.6 * $.7, $.1 * $.5, $.2 * $.3 * $.4, $.1 * $.2 * $.5, $.2 * $.3 * $.7 ]:[ $.2 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.7, $.3, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 ]:[ $.4, $.3 * $.5 * $.7, $.2 * $.3 * $.4 * $.6, $.1 * $.2 *
$.4 * $.5, $.1 * $.4 * $.6 * $.7 ]}
128;1946;[ 2, 2, 4, 4, 4 ];4.190; 51;SmallAutG;{[ $.4 * $.7, $.3 * $.4 * $.7, $.1 * $.2 * $.5 * $.6, $.2 * $.3 * $.5, $.1 * $.5 ]:[ $.2 * $.3 * $.4, $.1, $.3 * $.4 * $.7, $.2 * $.4 * $.5, $.1 * $.4 * $.5 * $.6 ]:[ $.4, $.1 * $.2 * $.7, $.3 * $.7, $.2 * $.3 * $.7, $.1 * $.4 * $.7 ]:[ $.2 * $.4 * $.5 * $.6, $.1 * $.6, $.2 * $.3 * $.6, $.3 * $.6 * $.7, $.1 * $.4 * $.5 ]:[ $.2 * $.6 * $.7, $.3 * $.4 * $.5, $.3 * $.6 * $.7, $.1 * $.2 * $.4 * $.5, $.1 * $.5 ]:[ $.4 * $.5, $.2 * $.3 * $.4 * $.6, $.3 * $.7, $.1 * $.2 * $.4, $.1 * $.4 * $.6 * $.7 ]:[ $.1, $.2 * $.7, $.2 * $.3 * $.5 * $.7, $.1 * $.2 * $.4 * $.6, $.2 * $.3 * $.4 * $.5 ]}
128;2086;[ 2, 2, 4, 4, 4 ];5.480; 51;SmallAutG;{[ $.4 * $.5 * $.7, $.3 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.5, $.1 * $.4 * $.5, $.1 * $.2 * $.4 * $.6 ]:[ $.1 * $.2 * $.4 * $.6 * $.7, $.2 * $.5 * $.6, $.1 * $.2 * $.7, $.3 * $.4 * $.5 * $.6, $.2 * $.3 * $.6 ]:[ $.4 * $.5 * $.6 * $.7, $.3 * $.5, $.1 * $.2 * $.5 * $.6, $.1 * $.6, $.2 * $.3 * $.4 * $.6 ]:[ $.1 * $.4 * $.6 * $.7, $.2 * $.5, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.6, $.2 * $.3 ]:[ $.2 * $.4, $.2 * $.3 * $.4 * $.5, $.1 * $.2 * $.6, $.3 * $.4 * $.7, $.1 * $.2 * $.4 * $.7 ]:[ $.3 * $.5 * $.6, $.2 * $.5 * $.6 * $.7, $.1 * $.4 * $.5, $.3 * $.4 * $.7, $.1 * $.2 * $.5 * $.6 * $.7 ]:[ $.2 * $.3 * $.4 * $.5, $.1 * $.2 * $.6, $.3 * $.4, $.2 * $.4 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 ]:[ $.4, $.2 * $.3 * $.4, $.3 * $.4 * $.5 * $.7, $.1 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.6 ]}
128;2087;[ 2, 2, 4, 4, 4 ];5.830; 51;SmallAutG;{[ $.2 * $.4, $.2 * $.3 * $.4 * $.5 * $.7, $.3 * $.4 * $.5, $.1 * $.2 * $.4 * $.7, $.1 * $.2 * $.5 ]:[ $.2 * $.6, $.1 * $.2, $.1 * $.4 * $.7, $.2 * $.3 * $.4 * $.5, $.2 * $.3 * $.5 * $.6 ]:[ $.3 * $.5 * $.7, $.4 * $.5 * $.7, $.1 * $.4 * $.5 * $.6, $.1 * $.2 * $.6, $.2 * $.3 * $.5 ]:[ $.2 * $.3 * $.5, $.1 * $.2 * $.5 * $.7, $.2 * $.3 * $.4, $.2 * $.4 * $.6 * $.7, $.1 * $.7 ]:[ $.2, $.1 * $.2 * $.6, $.3 * $.4 * $.6, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.5 ]:[ $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.4, $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.7, $.1 * $.2 * $.7 ]:[ $.2 * $.3 * $.6, $.4, $.1 * $.2 * $.5 * $.6, $.3 * $.4 * $.5 * $.7, $.1 * $.6 * $.7 ]:[ $.2 * $.3 * $.5, $.2 * $.4, $.1 * $.2 * $.5 * $.6, $.2 * $.3 * $.4 * $.7, $.1 * $.7 ]:[ $.3 * $.5 * $.7, $.2 * $.6 * $.7, $.2 * $.3 * $.4 * $.6, $.1 * $.2 * $.4 * $.6 * $.7, $.1 * $.2 * $.5 * $.6 * $.7 ]:[ $.3 * $.7, $.2 * $.5, $.1 * $.4 * $.5 * $.6, $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.5 * $.6 ]}
